Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
An Apparition aka 'A Ghost',Guy de Maupassant,,,AnApparitionByGuyDeMaupassant.pdf,7,,AGhostByGuyDeMaupassantWT.pdf,8,,,,,,,,,,,,,,,,,,,,,,
Christmas Eve,Guy de Maupassant,,,ChristmasEveByGuyDeMaupassant.pdf,4,,ChristmasEveByGuyDeMaupassantBOOKLETFORMAT.pdf,4,PDF BOOKLET FORMAT,,,,,,,,,,,,,,,,,,,,,
The Diary Of A Madman,Guy de Maupassant,,,TheDiaryOfAMadmanByGuyDeMaupassant.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Doctor's Story,Guy de Maupassant,,,TheDoctorsStoryByGuyDeMaupassant.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Duel aka 'A Coward',Guy de Maupassant,,,TheDuelByGuyDeMaupassant.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
From The Tomb,Guy de Maupassant,,,FromTheTombByGuyDeMaupassant.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Horla,Guy de Maupassant,,,TheHorlaByGuyDeMaupassant.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Inn aka 'Ulrich The Guide',Guy de Maupassant,,,TheInnByGuyDeMaupassant.pdf,9,,UlrichTheGuideByGuyDeMaupassant.pdf,9,,,,,,,,,,,,,,,,,,,,,,
In The Moonlight,Guy de Maupassant,,,InTheMoonlightByGuyDeMaupassant.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
"The Morbid, Mysterious And Macabre In The Tales Of Guy de Maupassant",edited by Chris Coski,,,TheMorbidMysteriousAndMacabreInTheTalesOfGuyDeMaupassant.pdf,241,,,,,,,,,,,,,,,,,,,,,,,,,
The Necklace,Guy de Maupassant,,http://en.wikipedia.org/wiki/Guy_de_Maupassant,TheNecklaceByGuyDeMaupassant.pdf,7,play script,The Necklace by Guy de Maupassaunt PLAY ADAPTATION.pdf,12,,,,,,,,,,,,,,,,,,,,,,
Le Loup,Guy de Maupassant,,,LeLoupByGuyDeMaupassant.pdf,9,,LeLoupParGuyDeMaupassantCDL.pdf,11,French,,,,,,,,,,,,,,,,,,,,,
The Piece Of Yarn aka 'The Piece Of String',Guy de Maupassant,,,ThePieceOfYarnByGuyDeMaupassant.pdf,6,,TheStringDramaInOneActByOsbornRennieLamb.pdf,41,a one act play,,,,,,,,,,,,,,,,,,,,,
The Phantom Hag,ascribed to Guy de Maupassant,,,ThePhantomHagAscribedToGuyDeMaupassant.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Prisoners,Guy de Maupassant,,,ThePrisonersByGuyDeMaupassant.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Two Fishers aka 'A Fishing Excursion',Guy de Maupassant,,,TwoFishersByGuydDeMaupassant.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Was It A Dream?,Guy de Maupassant,,,WasItADreamByGuyDeMaupassant.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Who Knows?,Guy de Maupassant,,,WhoKnowsByGuyDeMaupassant.pdf,19,,WhoKnowsByGuyDeMaupassantA.pdf,18,,,,,,,,,,,,,,,,,,,,,,
The Lonely,Judith Merril,,,TheLonelyByJudithMerril.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Three Lines Of Old French,A. Merritt,,,ThreeLinesOfOldFrenchByA.Merritt.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Intimate Invasion,Sam Merwin Jr. ,,,TheIntimateInvasionBySamMerwinJr.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Feasting Dead,John Metcalfe,,,TheFeastingDeadByJohnMetcalfe.pdf,55,,,,,,,,,,,,,,,,,,,,,,,,,
The Man On The Bottles,Gustav Meyrink,,,TheManOnTheBottleByGustavMeyrink.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Last American,John Ames Mitchell,,,TheLastAmericanByJohnAmesMitchell.pdf,68,,,,,,,,,,,,,,,,,,,,,,,,,
Love Is A Barometer,Del Molarsky,,,LoveIsABarometerByDelMolarsky.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Back There In The Grass,Gouverneur Morris,,,BackThereInTheGrassByGouverneurMorris.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Two Red Roses Across The Moon,William Morris,,,TwoRedRosesAcrossTheMoonByWilliamMorris.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Dead Man's Planet,William Morrison,,,Dead_Mans_Panet_by_William_Morrison.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Monster Maker aka 'The Surgeon's Experiment',W.C. Morrow,,,TheMonsterMakerByW.C.Morrow.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Duel For Kilimanjaro: Africa 1914-18 – The Dramatic Story Of An Unconventional War,Leonard Mosley,,,DuelForKilimanjaroByLeonardMosley.pdf,244,,,,,,,,,,,,,,,,,,,,,,,,,
Lazarus Bell,Stanley Mullen,,,LazarusBellByStanleyMullen.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
Master Of The Moondog,Stanley Mullen,,,MasterOfTheMoondogByStanleyMullen.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
Shock Treatment,Stanley Mullen,,,ShockTreatmentByStanleyMullen.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
The Coast Of Hate,Frederick L. Nebel,,,TheCoastOfHateByFrederickL.Nebel.pdf,17,"Action Stories, January 1930",,,,,,,,,,,,,,,,,,,,,,,,
If This Be Utopia…,Kris Neville,,,IfThisBeUtopiaByKrisNeville.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Contamination Crew,Alan E. Nourse,,,ContaminationCrewByAlanE.Nourse.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Marley's Chain,Alan E. Nourse,,http://en.wikipedia.org/wiki/Alan_E._Nourse,MarleysChainByAlanE.Nourse.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Sixty Year Extension,Alan E. Nourse,,,SixtyYearExtensionByAlanE.Nourse.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Symptomaticus Medicus,Alan E. Nourse,,,SymptomaticusMedicusByAlanE.Nourse.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Diamond Lens,Fitz-James O'Brien,,,TheDiamondLensFromTheOctober1933IssueOfAmazing.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
How I Overcame My Gravity,Fitz-James O'Brien,,,HowIOvercameMyGravityByFitz-JamesOBrien.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Lost Room,Fitz-James O'Brien,,,TheLostRoomByFitz-JamesOBrien.pdf,15,,TheLostRoomByFitz-JamesOBrienHARPERS.pdf,7,,,,,,,,,,,,,,,,,,,,,,
What Was It?,Fitz-James O'Brien,,http://en.wikipedia.org/wiki/Fitz_James_O%27Brien,What_Was_It_by_Fitz-James_OBrien.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Sniper,Liam O'Flaherty,,,TheSniperByLiamOFlaherty.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Scarlet Pimpernel,Baroness Orczy,,,TheScarletPimpernelByBaronessOrczy.pdf,52,"Stories by Famous Authors Illustrated, August 1950 [comic adaptation]",,,,,,,,,,,,,,,,,,,,,,,,
The Diary Of A God,Barry Pain,,,TheDairyOfAGodByBarryPain.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
The Four-Fingered Hand,Barry Pain,,,TheFourFingeredHandByBarryPain.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Glass Of Supreme Moments,Barry Pain,,,TheGlassOfSupremeMomentsByBarryPain.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Good Neighbors,Edgar Pangborn,,,The_Good_Neighbors_by_Edgar_Pangborn.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Peace Agent,M.C. Pease,,,PeaceAgentByM.C.Pease.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
Temple Of Despair,M.C. Pease,,,TempleOfDespairByM.C.Pease.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
You'll Die Yesterday!,Rog Phillips,,,YoullDieYesterdayByRogPhillips.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Time And Time Again,H. Beam Piper,,,TimeAndTimeAgainByH.BeamPiper.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Nightsong,W.T. Powers,,,NightsongByW.T.Powers.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Supernatural In Poe And De Maupassant,Ruth Shepard Phelps,,,TheSupernaturalInPoeAndDeMaupassantByRuthShepardPhelpsFromTheSmithCollegeMonthlyDecember1898.pdf,5,"The Smith College Monthly, December 1898",,,,,,,,,,,,,,,,,,,,,,,,
Alone,Edgar Allan Poe,,,AloneByEdgarAllanPoe.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Annabel Lee,Edgar Allan Poe,,,AnnabelLeeByEdgarAllanPoe.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Balloon Hoax,Edgar Allan Poe,,,TheBalloonHoaxByEdgarAllanPoe.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Berenice,Edgar Allan Poe,,,BereniceByEdgarAllanPoe.pdf,12,,BereniceByEdgarAllanPoeb.pdf,8,,,,,,,,,,,,,,,,,,,,,,
The Black Cat,Edgar Allan Poe,,,TheBlackCatByEdgarAllanPoe.pdf,9,,TheBlackCatByEdgarAllanPoeILLUSTRATED.pdf,21,,,,,,,,,,,,,,,,,,,,,,
The Cask Of Amontillado,Edgar Allan Poe,,,TheCaskOfAmontilladoByEdgarAllanPoe.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
El Caso Del Señor Valdemar,Edgar Allan Poe,,,ElCasoDelSenorValdemarPorEdgarAllanPoe.pdf,7,Spanish translation,,,,,,,,,,,,,,,,,,,,,,,,
Deep In Earth,Edgar Allan Poe,,,DeepInEarthByEdgarAllanPoe.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
The Domain Of Arnheim,Edgar Allan Poe,,,TheDomainOfArnheimByEdgarAllanPoeColumbianMagazineMarch1847.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
A Dream Within A Dream,Edgar Allan Poe,,,ADreamWithinADreamByEdgarAllanPoeILLUSTRATED.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
DreamLand,Edgar Allan Poe,,,DreamLandByEdgarAllanPoeILLUSTRATED.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Eleonora,Edgar Allan Poe,,,EleonoraByEdgarAllanPoe.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Facts In The Case Of M. Valdemar,Edgar Allan Poe,,,TheFactsInTheCaseOfMValdemarByEdgarAllanPoe.pdf,5,,TheFactsInTheCaseOfM.ValdemarByEdgarAllanPoe.pdf,9,,,,,,,,,,,,,,,,,,,,,,
The Fall Of The House Of Usher,Edgar Allan Poe,,,TheFallOfTheHouseOfUsherByEdgarAllanPoe.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
The Haunted Palace,Edgar Allan Poe,,http://en.wikipedia.org/wiki/Edgar_Allan_Poe,TheHauntedPalaceByEdgarAllanPoe.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Lake,Edgar Allan Poe,,,TheLakeByEdgarAllanPoe.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Lenore,Edgar Allan Poe,,,LenoreByEdgarAllanPoe.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Lighthouse,Edgar Allan Poe,,,TheLighthouseByEdgarAllanPoe.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Masque Of The Red Death,Edgar Allan Poe,,,TheMaskOfTheRedDeathByEdgarAllanPoe.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Mesmeric Revelation,Edgar Allan Poe,,,MesmericRevelationByEdgarAllanPoe.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Morella,Edgar Allan Poe,,,MorellaByEdgarAllanPoeSOUTHERNLITERARYMESSENGER.pdf,3,,MorellaByEdgarAllanPoeBURTONSGENTLEMAN.pdf,3,,MorellaByEdgarAllanPoe.pdf,9,,,,,,,,,,,,,,,,,,,
Ms. Found In A Bottle,Edgar Allan Poe,,,Ms.FoundInABottleByEdgarAllanPoe.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Never Bet The Devil Your Head,Edgar Allan Poe,,,NeverBetTheDevilYourHeadByEdgarAllanPoe.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Oval Portrait,Edgar Allan Poe,,,TheOvalPortraitByEdgarAllanPoe.pdf,7,,TheOvalPortraitByEdgarAllanPoeb.pdf,3,,,,,,,,,,,,,,,,,,,,,,
The Pit And The Pendulum,Edgar Allan Poe,,,ThePitAndThePendulumByEdgarAllanPoe.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
Some Words With A Mummy,Edgar Allan Poe,,,SomeWordsWithAMummyByEdgarAllanPoe.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Sphinx,Edgar Allan Poe,,,TheSphinxByEdgarAllanPoe.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
A Tale Of The Ragged Mountains,Edgar Allan Poe,,,ATaleOfTheRaggedMountainsByEdgarAllanPoeGODEYSLADYBOOK.pdf,5,,ATaleOfTheRaggedMountainsByEdgarAllanPoe.pdf,9,,,,,,,,,,,,,,,,,,,,,,
Tales Of Mystery And Imagination,Edgar Allan Poe,http://en.wikipedia.org/wiki/Tales_of_Mystery_%26_Imagination,,TalesOfMysteryAndImaginationByEdgarAllanPoe.pdf,442,,,,,,,,,,,,,,,,,,,,,,,,,
The Tell-Tale Heart,Edgar Allan Poe,,,TheTell-TaleHeartByEdgarAllanPoe.pdf,6,,TheTellTaleHeartByEdgarAllanPoeFANTASTIC.pdf,7,,,,,,,,,,,,,,,,,,,,,,
The Thousand-And-Second Tale Of Scheherazade,Edgar Allan Poe,,,The Thousand And Second Tale Of Scheherazade by Edgar Allan Poe.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Ulalume,Edgar Allan Poe,,,UlalumeABalladByEdgarAllanPoe.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Danger Moon,Frederik Pohl,,,DangerMoonByFrederikPohl.pdf,35,,,,,,,,,,,,,,,,,,,,,,,,,
The Tunnel Under The World,Frederik Pohl,,,TheTunnelUnderTheWorldByFrederikPohl.pdf,33,,,,,,,,,,,,,,,,,,,,,,,,,
3rd Sister,Arthur Porges,,,3rdSisterByArthurPorges.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Cracks Of Time,Dorothy Quick,,,TheCracksOfTimeByDorothyQuick.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
House Of Life,Dorothy Quick,,,HouseOfLifeByDorothyQuick.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
A Pair Of Hands,Arthur Quiller-Couch,,,APairOfHandsByArthurQuillerCouch.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Seismograph Adventure,Arthur B. Reeve,,,TheSeismographAdventureByArthurB.Reeve.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Old English Baron,Clara Reeve,,,TheOldEnglishBaronByClaraReeve.pdf,134,,,,,,,,,,,,,,,,,,,,,,,,,
"Holes, Incorporated",L. Major Reynolds,,,HolesIncorporatedByL.MajorReynolds.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Devil Finds Work,Mack Reynolds,,,TheDevilFindsWorkByMackReynolds.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
"Husbands, Care And Feeding Of",Mack Reynold,,,HusbandsCareAndFeedingOfByMackReynold.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Tourists To Terra,Mack Reynolds,,,TouristsToTerraByMackReynolds.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
United We Stand,Mack Reynolds,,http://en.wikipedia.org/wiki/Mack_Reynolds,UnitedWeStandByMackReynolds.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Your Soul Comes C.O.D.,Mack Reynolds,,,YourSoulComesCODByMackReynolds.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
My Past Is Mine,Gerda Rhoads,,,MyPastIsMineByGerdaRhoads.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
"Wild Wullie, The Waster",Tod Robbins,,,WildWullieTheWasterByTodRobbins.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Anticipator,Morley Roberts,,,TheAnticipatorByMorleyRoberts.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
From The Darkness And The Depths,Morgan Robertson,,,FromTheDarknessAndTheDepthsByMorganRobertson.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
The Curse Of A Thousand Kisses,Sax Rohmer,,,TheCurseOfAThousandKissesBySaxRohmer.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
A Fate Worse Than…,Robert Rohrer,,,AFateWorseThan...ByRobertRohrer.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Goblin Market,Christina Rossetti,,,GoblinMarketByChristinaRossetti.pdf,21,,,,,,,,,,,,,,,,,,,,,,,,,
Displaced Person,Eric Frank Russell,,,DisplacedPersonByEricFrankRussell.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Rhythm Of The Rats,Eric Frank Russell,,,TheRhythmOfTheRatsByEricFrankRussell.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Squee,Margaret St. Clair,,,SqueeByMargaretSt.Clair.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Hail To The Chief,Sam Sackett,,,HailToTheChiefBySamSackett.pdf,48,,,,,,,,,,,,,,,,,,,,,,,,,
The Cobweb,Saki,,,TheCobwebBySaki.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Hedgehog,Saki,,,TheHedgehogBySaki.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Interlopers,Saki,,http://en.wikipedia.org/wiki/Saki,TheInterlopersBySaki.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Srendi Vashtar,Saki,,,SrendiVashtarBySaki.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Story-Teller,Saki,,,TheStory-TellerBySaki.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Zero Data,Charles Saphro,,,ZeroDataByCharlesSaphro.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
"I Want You, I Want You",Solomon Scheele,,,IWantYouIWantYouBySolomonScheele.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
An Incident On Route 12,James H. Schmitz,,,AnIncidentOnRoute12ByJamesH.Schmitz.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Insane Planet,Thomas N. Scortia,,,InsanePlanetByThomasN.Scortia.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
"The Tapestried Chamber; or, The Lady In The Sacque",Sir Walter Scott,,,TheTapestriedChamberBySirWalterScott.pdf,14,,TheTapestriedChamberBySirWalterScottFrankLesliesPopularMonthly1893.pdf,8,,,,,,,,,,,,,,,,,,,,,,
Wow,William Seabrook,,http://en.wikipedia.org/wiki/William_Seabrook,WowByWilliamSeabrook.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Barbarians,John Sentry,,,TheBarbariansByJohnSentry.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
Daddy Fix?,Al Sevcik,,,DaddyFixByAlSevcik.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Book,Michael Shaara,,,TheBookByMichaelShaara.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
The Lovely House,Michael Shaara,,,TheLovelyHouseByMichaelShaara.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Green Bottle,Elizabeth Shafer,,,TheGreenBottleByElizabethShafer.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Death,William Shakespeare,,,DeathByWilliamShakespeare.pdf,1,,,,,,,,,,,,,,,,,,,,,,,,,
Wonder Child,Joseph Shallit,,,WonderChildByJosephShallit.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The People Of The Ruins,Edward Shanks,,,ThePeopleOfTheRuinsByEdwardShanksFFM.pdf,110,,,,,,,,,,,,,,,,,,,,,,,,,
Accept No Substitutes,Robert Sheckley,,http://en.wikipedia.org/wiki/Robert_Sheckley,AcceptNoSubstitutesByRobertSheckley.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Altar,Robert Sheckley,,,TheAltarByRobertSheckley.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Ask A Foolish Question,Robert Sheckley,,,AskAFoolishQuestionByRobertSheckley.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Beside Still Waters,Robert Sheckley,,,Beside Still Waters by Robert Sheckley.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Cost Of Living,Robert Sheckley,,,CostOfLivingByRobertSheckley.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Demons,Robert Sheckley,,,TheDemonsByRobertSheckley.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Feeding Time,Robert Sheckley,,,FeedingTimeByRobertSheckley.pdf,5,,FeedingTimeByRobertSheckleyb.pdf,4,,,,,,,,,,,,,,,,,,,,,,
Final Examination,Robert Sheckley,,,FinalExaminationByRobertSheckley.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
Forever,Robert Sheckley,,,ForeverByRobertSheckley.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Keep Your Shape,Robert Sheckley,,,KeepYourShapeByRobertSheckley.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Killer's Masquerade,Robert Sheckley,,,KillersMasqueradeByRobertSheckley.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Weapon,Robert Sheckley,,,TheLastWeaponByRobertSheckley.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Leech,Robert Sheckley,,,TheLeechByRobertSheckley.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Meeting Of The Minds,Robert Sheckley,,,MeetingOfTheMindsByRobertSheckley.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Perfect Woman,Robert Sheckley,,,ThePerfectWomanByRobertSheckley.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Proof Of The Pudding,Robert Sheckley,,,ProofOfThePuddingByRobertSheckley.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Restricted Area,Robert Sheckley,,,RestrictedAreaByRobertSheckley.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Seventh Victim,Robert Sheckley,,,Seventh Victim by Robert Sheckley.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Time Check For Control,Robert Sheckley,,,TimeCheckForControlByRobertSheckley.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Watchbird,Robert Sheckley,,,WatchbirdByRobertSheckley.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
Warrior Race,Robert Sheckley,,,Warrior Race by Robert Sheckley.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
What A Man Believes,Robert Sheckley,,,WhatAManBelievesByRobertSheckley.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
"Wild Talents, Inc.",Robert Sheckley,,,WildTalentsIncByRobertSheckley.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Writing Class,Robert Sheckley,,,Writing Class by Robert Sheckley.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Ultimatum,Robert Sheckley,,,UltimatumByRobertSheckley.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Untouched By Human Hands aka “One Man's Poison”,Robert Sheckley,,,Untouched by Human Hands (aka One Man's Poison) by Robert Sheckley.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Monsieur De Guise,Perley Poore Sheehan,,,MonsieurDeGuiseByPerleyPooreSheehan.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Country Beyond The Curve,Walt Sheldon,,,TheCountryBeyondTheCurveByWaltSheldon.pdf,36,,,,,,,,,,,,,,,,,,,,,,,,,
The Heir Of Mondolfo,Mary Shelley,,,TheHeirOfMondolfoByMaryShelley.pdf,31,,TheHeirOfMondolfoByMaryShelleyAPPLETONSJOURNAL1877.pdf,12,,,,,,,,,,,,,,,,,,,,,,
The Clean And Wholesome Land,Ralph Sholto,,,TheCleanAndWholesomeLandByRalphSholto.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Bathe Your Bearings In Blood!,Clifford D. Simak,,,BatheYourBearingsInBlood!ByCliffordD.Simak.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Cosmic Engineers,Clifford D. Simak,,,CosmicEngineersByCliffordD.Simak.pdf,163,,,,,,,,,,,,,,,,,,,,,,,,,
Empire,Clifford D. Simak,,,EmpireByCliffordD.Simak.pdf,146,,,,,,,,,,,,,,,,,,,,,,,,,
Full Cycle,Clifford D. Simak,,,FullCycleByCliffordD.Simak.pdf,46,,,,,,,,,,,,,,,,,,,,,,,,,
Galactic Chest,Clifford D. Simak,,,GalacticChestByCliffordD.Simak.pdf,29,,,,,,,,,,,,,,,,,,,,,,,,,
Ring Around The Sun,Clifford D. Simak,,,RingAroundTheSunByCliffordD.Simak.pdf,181,,,,,,,,,,,,,,,,,,,,,,,,,
Seven Came Back,Clifford D. Simak,,,SevenCameBackByCliffordD.Simak.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
Time Quarry aka 'Time And Again' aka 'First He Died',Clifford D. Simak,,http://en.wikipedia.org/wiki/Clifford_D._Simak,TimeQuarryByCliffordD.Simak.pdf,171,,,,,,,,,,,,,,,,,,,,,,,,,
The Trouble With Ants aka 'The Simple Way',Clifford D. Simak,,,TheTroubleWithAntsByCliffordD.Simak.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
You'll Never Go Home Again aka 'Beachhead',Clifford D. Simak,,,YoullNeverGoHomeAgainByCliffordD.Simak.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
The Villa Désirée,May Sinclair,,,TheVillaDesireeByMaySinclair.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Aftertime,Jack Sharkey,,,TheAftertimeByJackSharkey.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The Leech,Jack Sharkey,,,TheLeechByJackSharkey.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
No Harm Done,Jack Sharkey,,,NoHarmDoneByJackSharkey.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Purple Cloud,M.P. Shiel,,,ThePurpleCloudByM.P.ShielFFM.pdf,105,,,,,,,,,,,,,,,,,,,,,,,,,
The Candidate,Henry Slesar,,,TheCandidateByHenrySlesar.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
